graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,30,offline_relaxation,,27.333432717947407
complete,deter,uniform,30,offline_lp_rounding,offline,27.333432717947407
complete,deter,uniform,30,offline_lp_rounding,myopic,24.917146665979796
complete,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,23.49564459474214
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections,24.500701952496563
complete,deter,uniform,30,fluid_lp_rounding,offline,27.323457474459723
complete,deter,uniform,30,fluid_lp_rounding,myopic,24.8863552025242
complete,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,23.1110027870333
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,24.456860275138162
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline,27.25018683509927
complete,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,25.100914618756793
complete,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.216144518907594
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.213567993284943
complete,deter,uniform,45,offline_relaxation,,39.880309465970825
complete,deter,uniform,45,offline_lp_rounding,offline,39.879123020533676
complete,deter,uniform,45,offline_lp_rounding,myopic,37.44834698056621
complete,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,36.88442105074133
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections,37.842295312520456
complete,deter,uniform,45,fluid_lp_rounding,offline,39.82572813967056
complete,deter,uniform,45,fluid_lp_rounding,myopic,37.22419844780389
complete,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,36.81413843300848
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,37.77060021049252
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline,39.78045883916973
complete,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,37.804539708193154
complete,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,38.03716791623568
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,36.060190207257484
complete,deter,uniform,60,offline_relaxation,,51.20668478364871
complete,deter,uniform,60,offline_lp_rounding,offline,51.20668478364871
complete,deter,uniform,60,offline_lp_rounding,myopic,50.43455767757837
complete,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,48.437304451448775
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections,50.45589431461968
complete,deter,uniform,60,fluid_lp_rounding,offline,51.09806763532325
complete,deter,uniform,60,fluid_lp_rounding,myopic,50.61738107089971
complete,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,48.75821829395884
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,50.62094134244003
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline,51.09806763532325
complete,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,50.61738107089971
complete,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.75821829395884
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.62094134244003
complete,deter,uniform,75,offline_relaxation,,51.60597780033041
complete,deter,uniform,75,offline_lp_rounding,offline,51.60597780033041
complete,deter,uniform,75,offline_lp_rounding,myopic,51.54188925040366
complete,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,51.54188925040366
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections,51.54292703351679
complete,deter,uniform,75,fluid_lp_rounding,offline,51.2236144595726
complete,deter,uniform,75,fluid_lp_rounding,myopic,50.96846992073365
complete,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,50.36987553559208
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,50.998032517654984
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline,51.58176961499376
complete,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,51.52164544535739
complete,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.52164544535739
