graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,30,offline_relaxation,,27.336368066302047
complete,deter,uniform,30,offline_lp_rounding,offline,27.336368066302047
complete,deter,uniform,30,offline_lp_rounding,myopic,24.90636588972862
complete,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,23.512886932462816
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections,24.524517986228943
complete,deter,uniform,30,fluid_lp_rounding,offline,27.328575453489
complete,deter,uniform,30,fluid_lp_rounding,myopic,24.870569510530377
complete,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,23.120949815378545
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,24.47984239670024
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline,27.251551089840067
complete,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,25.09192309702556
complete,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.35048447996417
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,22.79147827535317
complete,deter,uniform,45,offline_relaxation,,39.89410233191868
complete,deter,uniform,45,offline_lp_rounding,offline,39.89410233191868
complete,deter,uniform,45,offline_lp_rounding,myopic,37.48483533266063
complete,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,36.90879546039491
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections,36.590259212972626
complete,deter,uniform,45,fluid_lp_rounding,offline,39.83915978151679
complete,deter,uniform,45,fluid_lp_rounding,myopic,37.25612992942991
complete,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,36.814582021683876
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,37.43760261528013
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline,39.790905965928
complete,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,37.855358429398095
complete,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,38.11904798588587
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,36.074406208015255
complete,deter,uniform,60,offline_relaxation,,51.227395259843384
complete,deter,uniform,60,offline_lp_rounding,offline,51.227395259843384
complete,deter,uniform,60,offline_lp_rounding,myopic,50.46809353717297
complete,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,48.42910807904023
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections,50.48245186445055
complete,deter,uniform,60,fluid_lp_rounding,offline,51.11730501781592
complete,deter,uniform,60,fluid_lp_rounding,myopic,50.634448264105814
complete,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,48.77359484951976
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,50.635976271092275
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline,51.11730501781592
complete,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,50.634448264105814
complete,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.77359484951976
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.635976271092275
complete,deter,uniform,75,offline_relaxation,,51.61386712311723
complete,deter,uniform,75,offline_lp_rounding,offline,51.61386712311723
complete,deter,uniform,75,offline_lp_rounding,myopic,51.5479112197047
complete,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,51.5479112197047
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections,51.54818307854723
complete,deter,uniform,75,fluid_lp_rounding,offline,51.23985572786748
complete,deter,uniform,75,fluid_lp_rounding,myopic,50.985438464117806
complete,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,50.38514350878477
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,51.01346641758892
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline,51.591438319381325
complete,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,51.53550172496262
complete,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.53550172496262
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.53618194803061
complete,deter,uniform,90,offline_relaxation,,51.66239708212178
complete,deter,uniform,90,offline_lp_rounding,offline,51.66239708212178
complete,deter,uniform,90,offline_lp_rounding,myopic,51.65538192185645
complete,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,51.65538192185645
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections,51.65538192185645
complete,deter,uniform,90,fluid_lp_rounding,offline,51.23985572786748
complete,deter,uniform,90,fluid_lp_rounding,myopic,50.985438464117806
complete,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,50.384535555763215
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,51.01346641758892
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline,51.65038158955687
complete,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,51.64369775879035
complete,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.64369775879035
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.64369735395936
complete,deter,rewardbased,30,offline_relaxation,,27.494155686360823
complete,deter,rewardbased,30,offline_lp_rounding,offline,27.494155686360823
complete,deter,rewardbased,30,offline_lp_rounding,myopic,25.105317081625174
complete,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,24.24241871691177
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,23.619235839506175
complete,deter,rewardbased,30,fluid_lp_rounding,offline,27.45319894588911
complete,deter,rewardbased,30,fluid_lp_rounding,myopic,25.24896784007381
complete,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,25.149377558425147
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,24.090512729334566
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,27.423255975730026
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,25.32129454638385
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,25.009616252824564
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.925792293477205
complete,deter,rewardbased,45,offline_relaxation,,40.19460817629721
complete,deter,rewardbased,45,offline_lp_rounding,offline,40.19460817629721
complete,deter,rewardbased,45,offline_lp_rounding,myopic,37.99618841918621
complete,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,38.17945947892645
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,35.643604535312576
complete,deter,rewardbased,45,fluid_lp_rounding,offline,40.166032414207486
complete,deter,rewardbased,45,fluid_lp_rounding,myopic,37.75505675878543
complete,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,37.35780083459036
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,37.39282706861967
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,40.09936462440605
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,38.19436397517848
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,37.22901412357215
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,37.444285487232044
complete,deter,rewardbased,60,offline_relaxation,,51.65804841293667
complete,deter,rewardbased,60,offline_lp_rounding,offline,51.65804841293667
complete,deter,rewardbased,60,offline_lp_rounding,myopic,50.9414319578646
complete,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,49.056195558078905
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,50.95440699505083
complete,deter,rewardbased,60,fluid_lp_rounding,offline,51.51885263540142
complete,deter,rewardbased,60,fluid_lp_rounding,myopic,51.05959114584594
complete,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,48.47794783587902
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,51.05810435028947
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,51.51885263540142
