graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,30,offline_relaxation,,27.29681339192842
complete,deter,uniform,30,offline_lp_rounding,offline,27.29681339192842
complete,deter,uniform,30,offline_lp_rounding,myopic,24.853198194777743
complete,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,23.771351713642883
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections,24.58529621675215
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,26.203699321657787
complete,deter,uniform,30,fluid_lp_rounding,offline,27.2833606039456
complete,deter,uniform,30,fluid_lp_rounding,myopic,24.907143555172894
complete,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,22.83486515268776
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,24.258768289086127
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,25.998713890001866
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline,27.191830690503433
complete,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,25.126706854125988
complete,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.04614447273429
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,22.96008391354773
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.92650967212788
complete,deter,uniform,30,myopic_greedy,offline,27.12821582744287
complete,deter,uniform,30,myopic_greedy,myopic,25.08950133407392
complete,deter,uniform,30,myopic_greedy,fluid_with_rejections,24.154357248585153
complete,deter,uniform,30,myopic_greedy,offline_with_rejections,24.883279145288984
complete,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,25.92914713509451
complete,deter,uniform,45,offline_relaxation,,39.866418694893966
complete,deter,uniform,45,offline_lp_rounding,offline,39.83674632145776
complete,deter,uniform,45,offline_lp_rounding,myopic,37.656970131964826
complete,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,36.91407114217063
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections,37.61147661242084
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,38.47208475103741
complete,deter,uniform,45,fluid_lp_rounding,offline,39.80924769323243
complete,deter,uniform,45,fluid_lp_rounding,myopic,37.242976634174525
complete,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,36.620338792579005
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,37.65862290507401
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,38.71696407732144
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline,39.71417328344778
complete,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,37.816284060869044
complete,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,37.97967919787261
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,35.45703226333778
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.491807819209754
complete,deter,uniform,45,myopic_greedy,offline,39.69225330989852
complete,deter,uniform,45,myopic_greedy,myopic,37.803946186003984
complete,deter,uniform,45,myopic_greedy,fluid_with_rejections,37.84101437618764
complete,deter,uniform,45,myopic_greedy,offline_with_rejections,35.968349695316824
complete,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,38.47056929139412
complete,deter,uniform,60,offline_relaxation,,51.20081573489322
complete,deter,uniform,60,offline_lp_rounding,offline,51.1811775893362
complete,deter,uniform,60,offline_lp_rounding,myopic,50.309090184613375
complete,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,48.127708897114346
