graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,30,offline_relaxation,,27.346287845329876
complete,deter,uniform,30,offline_lp_rounding,offline,27.329993205971096
complete,deter,uniform,30,offline_lp_rounding,myopic,24.965155818192063
complete,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,23.66167375538401
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections,24.65807615789463
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,25.65291506377597
complete,deter,uniform,30,fluid_lp_rounding,offline,27.321153442947335
complete,deter,uniform,30,fluid_lp_rounding,myopic,24.94532918065906
complete,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,23.31529939183683
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,24.61452445438927
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,25.525984094038172
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline,27.219754568525165
complete,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,25.058287518030625
complete,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.32575178044743
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.37221886233709
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.604889700979687
complete,deter,uniform,30,myopic_greedy,offline,27.203246398391315
complete,deter,uniform,30,myopic_greedy,myopic,25.10480652309596
complete,deter,uniform,30,myopic_greedy,fluid_with_rejections,24.133227104476646
complete,deter,uniform,30,myopic_greedy,offline_with_rejections,24.597744899912897
complete,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,25.407717274097617
complete,deter,uniform,45,offline_relaxation,,39.89233702195635
complete,deter,uniform,45,offline_lp_rounding,offline,39.86842785400322
complete,deter,uniform,45,offline_lp_rounding,myopic,37.66325103307202
complete,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,37.26146489679977
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections,37.88409559376573
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,37.835779403609855
complete,deter,uniform,45,fluid_lp_rounding,offline,39.79905214921015
complete,deter,uniform,45,fluid_lp_rounding,myopic,37.20176478007963
complete,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,36.79563017927821
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,37.78261736729742
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,38.0687726574998
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline,39.7233181491964
complete,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,37.7482475284348
complete,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,38.029983037555034
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,35.348166597658725
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.717398837924385
complete,deter,uniform,45,myopic_greedy,offline,39.69908360378969
complete,deter,uniform,45,myopic_greedy,myopic,37.758641973293216
complete,deter,uniform,45,myopic_greedy,fluid_with_rejections,37.15321392151719
complete,deter,uniform,45,myopic_greedy,offline_with_rejections,36.01833259709456
complete,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,37.896704949521386
complete,deter,uniform,60,offline_relaxation,,51.21788689218995
complete,deter,uniform,60,offline_lp_rounding,offline,51.18878278919529
complete,deter,uniform,60,offline_lp_rounding,myopic,50.45019882799145
complete,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,48.551471446688424
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections,50.45019882799145
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,50.495625510226446
complete,deter,uniform,60,fluid_lp_rounding,offline,51.076740098253396
complete,deter,uniform,60,fluid_lp_rounding,myopic,50.57226847633173
complete,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,48.56899764695546
