graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,30,offline_relaxation,,27.333432717947407
complete,deter,uniform,30,offline_lp_rounding,offline,27.333432717947407
complete,deter,uniform,30,offline_lp_rounding,myopic,24.917146665979796
complete,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,23.49564459474214
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections,24.500701952496563
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,26.226033598863353
complete,deter,uniform,30,fluid_lp_rounding,offline,27.323457474459723
complete,deter,uniform,30,fluid_lp_rounding,myopic,24.8863552025242
complete,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,23.1110027870333
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,24.456860275138162
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,26.209692942863
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline,27.25018683509927
complete,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,25.100914618756793
complete,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.216144518907594
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.013992471830406
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.106299857619096
complete,deter,uniform,30,myopic_greedy,offline,27.263640175746417
complete,deter,uniform,30,myopic_greedy,myopic,25.108544388659077
complete,deter,uniform,30,myopic_greedy,fluid_with_rejections,24.175080927681027
complete,deter,uniform,30,myopic_greedy,offline_with_rejections,23.04172661013524
complete,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,26.132945637362738
complete,deter,uniform,45,offline_relaxation,,39.880309465970825
complete,deter,uniform,45,offline_lp_rounding,offline,39.879123020533676
complete,deter,uniform,45,offline_lp_rounding,myopic,37.44834698056621
complete,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,36.88442105074133
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections,37.842295312520456
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,38.5477014471236
complete,deter,uniform,45,fluid_lp_rounding,offline,39.82572813967056
complete,deter,uniform,45,fluid_lp_rounding,myopic,37.22419844780389
complete,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,36.81413843300848
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,37.77060021049252
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,38.63639030866019
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline,39.78045883916973
complete,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,37.804539708193154
complete,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,38.03716791623568
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,36.060190207257484
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.48343418713482
complete,deter,uniform,45,myopic_greedy,offline,39.75526925488605
complete,deter,uniform,45,myopic_greedy,myopic,37.82516438332726
complete,deter,uniform,45,myopic_greedy,fluid_with_rejections,37.920830155108604
complete,deter,uniform,45,myopic_greedy,offline_with_rejections,36.232323581386105
complete,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,38.52144041904952
complete,deter,uniform,60,offline_relaxation,,51.20668478364871
complete,deter,uniform,60,offline_lp_rounding,offline,51.20668478364871
complete,deter,uniform,60,offline_lp_rounding,myopic,50.43455767757837
complete,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,48.437304451448775
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections,50.45632163642913
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,50.660468031554764
complete,deter,uniform,60,fluid_lp_rounding,offline,51.09806763532325
complete,deter,uniform,60,fluid_lp_rounding,myopic,50.61738107089971
complete,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,48.75821829395884
