graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,indep,uniform,30,offline_relaxation,,17.8624753050177
longchain,indep,uniform,30,offline_lp_rounding,offline,17.85941187370169
longchain,indep,uniform,30,offline_lp_rounding,myopic,16.080438208265573
longchain,indep,uniform,30,offline_lp_rounding,fluid_with_rejections,17.36054205815158
longchain,indep,uniform,30,offline_lp_rounding,offline_with_rejections,17.36054205815158
longchain,indep,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,16.677571443337563
longchain,indep,uniform,30,fluid_lp_rounding,offline,17.625728066103367
longchain,indep,uniform,30,fluid_lp_rounding,myopic,15.700920166872134
longchain,indep,uniform,30,fluid_lp_rounding,fluid_with_rejections,13.658099727540288
longchain,indep,uniform,30,fluid_lp_rounding,offline_with_rejections,16.978155877348506
longchain,indep,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,16.497566412126133
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline,17.091178589086585
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,myopic,16.017180940660563
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,16.235421382297112
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,15.949871488607187
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,15.905866124609535
longchain,indep,uniform,30,myopic_greedy,offline,17.51285705769962
longchain,indep,uniform,30,myopic_greedy,myopic,16.328399419580588
longchain,indep,uniform,30,myopic_greedy,fluid_with_rejections,16.688539730876265
longchain,indep,uniform,30,myopic_greedy,offline_with_rejections,16.867361681630417
longchain,indep,uniform,30,myopic_greedy,offline_with_rejections_resolving,16.32362490234328
longchain,indep,uniform,60,offline_relaxation,,27.63202558029408
longchain,indep,uniform,60,offline_lp_rounding,offline,27.616642473405655
longchain,indep,uniform,60,offline_lp_rounding,myopic,26.426445490807357
longchain,indep,uniform,60,offline_lp_rounding,fluid_with_rejections,25.599870706126193
longchain,indep,uniform,60,offline_lp_rounding,offline_with_rejections,26.83663854852327
longchain,indep,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,26.474681240509835
longchain,indep,uniform,60,fluid_lp_rounding,offline,27.155527313015085
longchain,indep,uniform,60,fluid_lp_rounding,myopic,26.400462272300697
longchain,indep,uniform,60,fluid_lp_rounding,fluid_with_rejections,24.785012678565966
longchain,indep,uniform,60,fluid_lp_rounding,offline_with_rejections,26.583054729751375
longchain,indep,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,25.951482791740908
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline,27.155527313015085
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,myopic,26.400462272300697
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.785012678565966
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.583054729751375
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.95258877971309
longchain,indep,uniform,60,myopic_greedy,offline,27.515351442928445
longchain,indep,uniform,60,myopic_greedy,myopic,26.57254516004553
longchain,indep,uniform,60,myopic_greedy,fluid_with_rejections,24.323236070433094
longchain,indep,uniform,60,myopic_greedy,offline_with_rejections,26.815347201820533
longchain,indep,uniform,60,myopic_greedy,offline_with_rejections_resolving,26.258020863005903
longchain,indep,uniform,90,offline_relaxation,,32.84447198513209
longchain,indep,uniform,90,offline_lp_rounding,offline,32.83438124871834
longchain,indep,uniform,90,offline_lp_rounding,myopic,32.23709900110169
longchain,indep,uniform,90,offline_lp_rounding,fluid_with_rejections,32.23709900110169
longchain,indep,uniform,90,offline_lp_rounding,offline_with_rejections,32.1995003845116
longchain,indep,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,32.02491495316739
longchain,indep,uniform,90,fluid_lp_rounding,offline,31.07528968490713
longchain,indep,uniform,90,fluid_lp_rounding,myopic,30.462244575871697
longchain,indep,uniform,90,fluid_lp_rounding,fluid_with_rejections,28.204554284156796
longchain,indep,uniform,90,fluid_lp_rounding,offline_with_rejections,30.462244575871697
longchain,indep,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,30.10651244085497
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline,32.4538540213345
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,myopic,32.05821150687655
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,32.05821150687655
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,32.07103172466743
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.66623241818305
longchain,indep,uniform,90,myopic_greedy,offline,32.821297127653544
longchain,indep,uniform,90,myopic_greedy,myopic,32.2944202760911
longchain,indep,uniform,90,myopic_greedy,fluid_with_rejections,32.2944202760911
longchain,indep,uniform,90,myopic_greedy,offline_with_rejections,32.252706211142645
longchain,indep,uniform,90,myopic_greedy,offline_with_rejections_resolving,32.06615577445032
longchain,deter,uniform,30,offline_relaxation,,22.070751283022982
longchain,deter,uniform,30,offline_lp_rounding,offline,22.070751283022982
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.30694316574783
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.819804390395703
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.304864840267427
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,21.80232384341089
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.879082197322344
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.864255961185666
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.46304039843081
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.89183227719677
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,21.531973357780206
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.22380977234986
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.52023746838127
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.604905741604856
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.993530986134285
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.834166145186476
longchain,deter,uniform,30,myopic_greedy,offline,19.967347190978707
longchain,deter,uniform,30,myopic_greedy,myopic,19.78313392558041
