graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,30,offline_relaxation,,27.331569239074142
complete,deter,uniform,30,offline_lp_rounding,offline,27.331569239074142
complete,deter,uniform,30,offline_lp_rounding,myopic,24.91114129799722
complete,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,23.46658278989844
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections,24.486638260549398
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,26.185359550699896
complete,deter,uniform,30,fluid_lp_rounding,offline,27.32197943777538
complete,deter,uniform,30,fluid_lp_rounding,myopic,24.87574097193245
complete,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,23.07292399312415
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,24.44349161586143
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,26.18810284093829
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline,27.24912515033714
complete,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,25.103596183463463
complete,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.256570526979527
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.059762061583164
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.09172697684603
complete,deter,uniform,30,myopic_greedy,offline,27.261416905939043
complete,deter,uniform,30,myopic_greedy,myopic,25.107947214613795
complete,deter,uniform,30,myopic_greedy,fluid_with_rejections,24.21462603735822
complete,deter,uniform,30,myopic_greedy,offline_with_rejections,23.083143948442274
complete,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,26.108221918709447
complete,deter,uniform,45,offline_relaxation,,39.87884788274964
complete,deter,uniform,45,offline_lp_rounding,offline,39.87789761271889
complete,deter,uniform,45,offline_lp_rounding,myopic,37.474350078184635
complete,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,36.85432967275502
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections,36.53523503503938
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,38.57135589524811
complete,deter,uniform,45,fluid_lp_rounding,offline,39.822101424657355
complete,deter,uniform,45,fluid_lp_rounding,myopic,37.24694969373104
complete,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,36.76440871249917
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,37.40318093975853
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,38.66386253448439
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline,39.78321137196741
complete,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,37.84115676926247
complete,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,38.06545493649683
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,36.112142983586814
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.51964903320372
complete,deter,uniform,45,myopic_greedy,offline,39.759605470085056
complete,deter,uniform,45,myopic_greedy,myopic,37.85993680371715
complete,deter,uniform,45,myopic_greedy,fluid_with_rejections,37.935514112076355
complete,deter,uniform,45,myopic_greedy,offline_with_rejections,36.25516596424111
complete,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,38.540436898244806
complete,deter,uniform,60,offline_relaxation,,51.212570961707286
complete,deter,uniform,60,offline_lp_rounding,offline,51.212570961707286
complete,deter,uniform,60,offline_lp_rounding,myopic,50.46228776466753
complete,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,48.45276723803408
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections,50.47811618639099
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,50.67655189273444
complete,deter,uniform,60,fluid_lp_rounding,offline,51.09983746764742
complete,deter,uniform,60,fluid_lp_rounding,myopic,50.61310534598525
complete,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,48.732851364344754
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,50.61624549423318
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,50.676477322499636
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline,51.09983746764742
complete,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,50.61310534598525
complete,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.732851364344754
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.61624549423318
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,50.68138984825215
complete,deter,uniform,60,myopic_greedy,offline,51.156044667796905
complete,deter,uniform,60,myopic_greedy,myopic,50.63759660950404
complete,deter,uniform,60,myopic_greedy,fluid_with_rejections,48.38154797911384
complete,deter,uniform,60,myopic_greedy,offline_with_rejections,50.63432897548791
complete,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,50.71132870007307
complete,deter,uniform,75,offline_relaxation,,51.60764982894282
complete,deter,uniform,75,offline_lp_rounding,offline,51.60764982894282
complete,deter,uniform,75,offline_lp_rounding,myopic,51.5432158587681
complete,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,51.5432158587681
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections,51.54364763078009
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,51.554479572310996
complete,deter,uniform,75,fluid_lp_rounding,offline,51.22188276518535
complete,deter,uniform,75,fluid_lp_rounding,myopic,50.960232441207935
complete,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,50.36968200516696
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,50.98760664228018
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,51.022960985993876
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline,51.5827067464128
complete,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,51.523572929474646
complete,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.523572929474646
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.52449205550498
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.527972630291835
complete,deter,uniform,75,myopic_greedy,offline,51.60641875597119
complete,deter,uniform,75,myopic_greedy,myopic,51.54569454084337
complete,deter,uniform,75,myopic_greedy,fluid_with_rejections,51.54569454084337
complete,deter,uniform,75,myopic_greedy,offline_with_rejections,51.54631231530744
complete,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,51.55543580520886
complete,deter,uniform,90,offline_relaxation,,51.65869375576651
complete,deter,uniform,90,offline_lp_rounding,offline,51.65869375576651
complete,deter,uniform,90,offline_lp_rounding,myopic,51.652800429150744
complete,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,51.652800429150744
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections,51.652798831133694
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,51.65284443160331
complete,deter,uniform,90,fluid_lp_rounding,offline,51.22188276518535
complete,deter,uniform,90,fluid_lp_rounding,myopic,50.960232441207935
complete,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,50.3694310801628
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,50.98760664228018
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,51.02255823002468
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline,51.643726265971836
complete,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,51.63562097459192
complete,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.63562097459192
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.635620654988514
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.6362496978943
complete,deter,uniform,90,myopic_greedy,offline,51.657584435170904
complete,deter,uniform,90,myopic_greedy,myopic,51.652436641589595
complete,deter,uniform,90,myopic_greedy,fluid_with_rejections,51.652436641589595
complete,deter,uniform,90,myopic_greedy,offline_with_rejections,51.652435043572545
complete,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,51.652479728924604
complete,deter,rewardbased,30,offline_relaxation,,27.492125381096827
complete,deter,rewardbased,30,offline_lp_rounding,offline,27.492125381096827
complete,deter,rewardbased,30,offline_lp_rounding,myopic,25.11831561915456
complete,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,24.21853042778098
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,23.54546266220437
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,26.337736941132995
complete,deter,rewardbased,30,fluid_lp_rounding,offline,27.45211004464726
complete,deter,rewardbased,30,fluid_lp_rounding,myopic,25.269532021526132
complete,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,25.163972551821274
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,24.09708497944766
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,26.289552943127568
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,27.421387319914004
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,25.332343186592514
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.964688925143694
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.923064187760442
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.25396864946927
complete,deter,rewardbased,30,myopic_greedy,offline,27.398515476544727
complete,deter,rewardbased,30,myopic_greedy,myopic,25.356571581330428
complete,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,25.153503747496952
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections,23.033197587756312
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,26.23441276592394
complete,deter,rewardbased,45,offline_relaxation,,40.190613505143716
complete,deter,rewardbased,45,offline_lp_rounding,offline,40.190613505143716
complete,deter,rewardbased,45,offline_lp_rounding,myopic,37.98992769576083
complete,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,38.12845928459572
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,35.704881096683714
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,38.89646585732112
complete,deter,rewardbased,45,fluid_lp_rounding,offline,40.162240994745304
complete,deter,rewardbased,45,fluid_lp_rounding,myopic,37.75506817562707
complete,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,37.37331821259232
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,37.41439585217118
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,38.967812517046994
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,40.09792525579606
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,38.1821040665025
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,37.22931834637871
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,37.43169795280113
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.83429985386601
complete,deter,rewardbased,45,myopic_greedy,offline,40.10632722610764
complete,deter,rewardbased,45,myopic_greedy,myopic,38.19287237973301
complete,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,37.26781838179171
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections,37.40173491726969
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,38.872820732149414
complete,deter,rewardbased,60,offline_relaxation,,51.655790940981205
complete,deter,rewardbased,60,offline_lp_rounding,offline,51.655790940981205
complete,deter,rewardbased,60,offline_lp_rounding,myopic,50.953562900958076
complete,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,49.092246420657304
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,50.96302992540384
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,51.151319659093865
complete,deter,rewardbased,60,fluid_lp_rounding,offline,51.51274267020746
complete,deter,rewardbased,60,fluid_lp_rounding,myopic,51.05497898264252
complete,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,48.50098231120356
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,51.06064255957273
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,51.119017765372256
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,51.51274267020746
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,51.05497898264252
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.50098231120356
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,51.06064255957273
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.11404714686719
complete,deter,rewardbased,60,myopic_greedy,offline,51.587570054097654
complete,deter,rewardbased,60,myopic_greedy,myopic,51.110020575612765
complete,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,49.15903036301256
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections,51.10432126440776
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,51.16661425393779
complete,deter,rewardbased,75,offline_relaxation,,52.040350814736065
complete,deter,rewardbased,75,offline_lp_rounding,offline,52.040350814736065
complete,deter,rewardbased,75,offline_lp_rounding,myopic,51.98253181007843
complete,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,51.98253181007843
